ID,SMILES
2054,CCc1ccc(CC)c(C(=O)CSc2nncs2)c1
2055,CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1
2056,CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21
2057,CCn1cc(NC(=O)c2ccccc2C)cn1
2058,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1
2059,CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1
2060,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1
2061,COCC1(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CCC1
2062,CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1
2063,COCCNc1c(C)c(C)nc2cc(-c3nccn3C)nn12
2064,Cn1ncc2cc(-c3ccnc4[nH]ccc34)ccc21
2065,CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1
2066,Nc1ccnc2ccc(Oc3ccccc3)cc12
2067,Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1
2068,Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21
2069,C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1
2070,Cc1cc(C(=O)N2CCN(C(=O)C3CCC3)CC2)c(O)cn1
2071,CC(=O)c1ccc2c(c1)CCN(CC1CCC3(CC1)OCCO3)CC2
2072,O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1
2073,CC(C)CCN1CCC(CNC(=O)C2CC=CC2)CC1
2074,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1
2075,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1
2076,CCCCN1CCc2nc3cc(C4CC4)nn3c(O)c2C1
2077,CCCc1ncncc1C(=O)NCc1noc(C2CC2)n1
2078,COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1
2079,COCCc1noc(CN(C)C(=O)c2ccc3c(c2)CCC3)n1
2080,Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1
2081,Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12
2082,CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O
2083,c1ccc(CC2=NCCN2)cc1
2084,C[C@]1(O)CN(C(=O)Cn2cnc3ccccc3c2=O)CC[C@@H]1Oc1ccccc1
2085,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2
2086,CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1
2087,Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1
2088,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1
2089,CC(C)CC(=O)Nc1cccnc1N(C)C
2090,COC(=O)CCCNC(=O)CN1CCC(C(=O)c2ccc(C)cc2C)CC1
2091,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C
2092,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1
2093,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12
2094,CCOCC(=O)Nc1cccc(CN2CCCC2)c1
2095,Cn1nc(CNC(=O)C2CCC2)c2ccccc21
2096,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12
2097,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1
2098,Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C
2099,Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1
2100,Cc1ccccc1NC(=O)Cn1nnc(C2CC2)n1
2101,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2
2102,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O
2103,CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C
2104,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O
2105,NCc1cccnc1OCc1ccccc1
2106,Cc1c[nH]c(CNCc2ccccc2CC(C)C)n1
2107,CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F
2108,Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1
2109,C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO
2110,O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1
2111,COc1ccc(-c2nn(C)c3ccccc23)c(OC)c1OC
2112,CCC1(O)CN(c2ncccc2C#N)C1
2113,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1
2114,CN(Cc1ccccc1)C1(C(=O)N2CCNC(=O)CC2)Cc2ccccc2C1
2115,CCN(CCO)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1
2116,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2ccncc2C)n1
2117,Cc1ccccc1OCCn1c(N)nc2ccccc21
2118,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
2119,Fc1cccc(CN2CCN(c3ncccn3)CC2)c1
2120,Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1
2121,CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1
2122,O=C(Nc1ccccc1-n1ccnc1)c1cccs1
2123,CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1
2124,Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1
2125,Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21
2126,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1
2127,CC(C)Nc1ccc(-c2cc3c(cc2CO)OCCO3)cn1
2128,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1
2129,O=C(c1cc(F)ccc1F)N1CCN(C(=O)C2CC2)CC1
2130,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1
2131,CCCn1ncnc1-c1ccccc1SC
2132,Nc1nc2ccccc2nc1N1CCCC1
2133,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1
2134,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1
2135,CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1
2136,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1
2137,COCCCNc1nnc(-c2ccncc2)s1
2138,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1
2139,O=C(O)c1ccccc1COc1cccc2cccnc12
2140,Cc1cccn(Cc2ccccc2F)c1=O
2141,Nc1cnc(Cc2ccc(F)cc2)nc1
2142,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)C1CCC1
2143,Cc1cc(C(=O)Nc2cccc3ncccc23)on1
2144,CCc1nnc(Oc2cccnc2)c(C#N)c1CC
2145,C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21
2146,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1
2147,Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1
2148,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1
2149,O=C(Nc1ccccn1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
2150,O=C(NCc1ccccn1)c1ccc(F)cc1Cl
2151,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12
2152,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1
2153,O=c1n(CCn2ccnc2)nnn1-c1cccs1
2154,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
2155,CCc1c(C(=O)N2CC[C@@](O)(CC(C)C)[C@@H](Oc3ccc(F)cc3)C2)[nH]c2ccc(C)cc12
2156,Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1
2157,O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1
2158,Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C
2159,Cc1ccc(CCNC(=O)c2ccncc2)o1
2160,Cc1cc(C(=O)NC(C)(C)C#N)nn1-c1ccc(F)cc1
2161,Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1
2162,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2
2163,CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1
2164,COc1ccc(Nc2ncnc3sccc23)c(OC)c1
2165,Cc1ccccc1CCNC(=O)N(Cc1cccnc1)C1CCN(C)CC1
2166,N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1
2167,Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C
2168,Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1
2169,O=C(O)c1cc(/C=C/c2csnn2)nc2ccccc12
2170,CC(C)CCNC(=O)CSc1nc2ccccc2[nH]1
2171,O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1
2172,CC(C)Cc1ccccc1CNCc1ccc2[nH]cnc2c1
2173,CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1
2174,Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1
2175,CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1
2176,CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1
2177,Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1
2178,Cc1oc2ccccc2c1CNc1nnc(-c2ccncc2)o1
2179,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1
2180,CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1
2181,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1
2182,Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21
2183,O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1
2184,Fc1cccc(Cl)c1CNCCc1c[nH]c2ccccc12
2185,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1
2186,C#CCNC(=O)c1cc(C(C)C)nn1CC
2187,O=C1c2ccccc2C(=O)N1CCNc1ccc(F)cc1
2188,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)Cn3nc(C)ccc3=O)C2)n1
2189,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1
2190,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C
2191,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1
2192,O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1
2193,c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1
2194,Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1
2195,O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1
2196,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1
2197,Cc1nn(C(C)C)c(C)c1S(=O)(=O)NCC1CCN(C(=O)C2CC2)CC1
2198,Cc1ccnc(N2CC(O)(c3ccc(F)cc3)C2)c1C#N
2199,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2
2200,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1
2201,CC(C)(C)c1csc(NC(=O)C2CC2)n1
2202,Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1
2203,Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1
2204,COc1cccc(C(=O)N(C)CC(F)(F)F)c1OCCCN
2205,CNC(=O)Cc1cccc(OCCN2CCCCC2)c1
2206,Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C
2207,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21
2208,Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12
2209,Cc1ccc2occ(CN3C[C@H]4CCCN4C[C@H]3C)c(=O)c2c1
2210,Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1
2211,Fc1ccccc1CN1CCN(c2ncccn2)CC1
2212,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1
2213,CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1
2214,OCCN1CCN(c2ccnc3ccc(Br)cc23)CC1
2215,c1nc(N2CCC3(CCCCC3)C2)c2cn[nH]c2n1
2216,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1
2217,Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C
2218,COc1cc(OC)cc(C(=O)NCc2noc(-c3ccccc3)n2)c1
2219,Cc1cc(Cn2cnc(C#N)c2C#N)c2ccccc2n1
2220,COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC
2221,COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1
2222,Cc1cnc(NCC2(CO)CCCC2)nc1N(C)C
2223,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3
2224,Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1
2225,CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1
2226,CN1CCC(O)(CNC(=O)C2CCCCCC2)CC1
2227,O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1
2228,Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1
2229,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1
2230,COc1cccc(CN(C)c2cc(N3CCCC3)ncn2)n1
2231,Cc1cccc(-n2c(S)nnc2CNc2ccc(F)cc2)c1
2232,O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1
2233,CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1
2234,CN1CCN(c2oc(-c3cccc4ccccc34)nc2C#N)CC1
2235,Cc1cccc(N2CCN(CCCCNC(=O)c3c(F)cccc3F)CC2)c1
2236,Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1
2237,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1
2238,Cc1ncc(-c2ccccn2)c(CCNC(=O)C2CCCC2)n1
2239,CN(Cc1ccc(N)nc1)c1nc(C(F)(F)F)cs1
2240,CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1
2241,O=C(NCCc1ccccc1)c1cnccn1
2242,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1
2243,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O
2244,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1
2245,CCc1sc(N)nc1-c1ccc(OC)cc1
2246,Cc1ccc(-c2cnn3c(O)cc(Cn4cccn4)nc23)cc1
2247,COc1cc(CN2CCCNCC2)cc2c1OCO2
2248,O=C(NCc1nncn1-c1ccccc1)C1CCCC1
2249,COCC(=O)Nc1cccc(-n2cccc2)c1
2250,Cn1ccnc1CCNC(=O)c1cccc2cccnc12
2251,CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1
2252,Cc1n[nH]c(C)c1CCCN(C)c1cncc(C(=O)N(C)C)n1
2253,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC
2254,Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1
2255,CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1
2256,O=C(NN1CCOCC1)c1ccc(Cl)c(Cl)c1
2257,CN(C)c1ccncc1CN1CCN(c2ccc(C(N)=O)cc2)CC1
2258,Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1
2259,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1
2260,Cc1cccnc1NC(=O)CCn1cnc2ccccc21
2261,COc1cccc(Cc2nc3sc4c(c3c(=O)[nH]2)CCSC4)c1
2262,CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1
2263,Cc1nn(C)c(C)c1-c1cc(C(C)(C)C)nc(N2CCN(C)CC2)n1
2264,CCN1CCN(c2ccc(Nc3ncnc4sccc34)cc2)CC1
2265,CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1
2266,Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12
2267,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1
2268,Cc1ccc(C)c2nc3c(cc12)CNCCO3
2269,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1
2270,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1
2271,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1
2272,CCSCc1nc(N)c2ccccc2n1
2273,CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2
2274,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21
2275,Cc1nccc(NC(=O)CCc2ccncc2)c1Cl
2276,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1
