ID,Y1,Y2,Y3
2192,1,0,1
2193,1,1,1
2194,1,0,1
2195,1,1,1
2196,0,0,1
2197,1,1,0
2198,1,1,0
2199,0,1,1
2200,0,1,0
2201,1,1,1
2202,0,0,0
2203,0,0,0
2204,1,1,1
2205,0,0,1
2206,0,0,1
2207,0,0,0
2208,1,0,0
2209,0,0,1
2210,1,0,1
2211,0,0,1
2212,1,0,1
2213,1,1,1
2214,0,0,0
2215,1,1,0
2216,0,0,0
2217,1,0,0
2218,1,1,1
2219,1,0,1
2220,1,1,0
2221,0,1,1
2222,1,0,1
2223,0,0,1
2224,1,0,0
2225,0,1,1
2226,0,0,0
2227,1,0,1
2228,1,1,1
2229,0,0,1
2230,1,0,1
2231,1,0,0
2232,1,0,0
2233,1,0,0
2234,0,0,1
2235,0,0,1
2236,0,0,1
2237,0,0,0
2238,1,1,0
2239,1,1,0
2240,1,1,0
2241,1,1,1
2242,1,1,0
2243,1,1,0
2244,0,1,0
2245,0,1,0
2246,1,0,1
2247,0,1,1
2248,1,1,0
2249,1,0,1
2250,1,1,1
2251,1,1,0
2252,0,0,0
2253,1,1,0
2254,1,0,1
2255,0,1,0
2256,0,1,1
2257,1,1,0
2258,1,1,0
2259,1,1,1
2260,0,1,0
2261,1,1,0
2262,1,1,1
2263,1,0,0
2264,1,1,0
2265,0,0,1
2266,0,1,0
2267,1,1,1
2268,1,1,0
2269,1,1,0
2270,1,0,1
2271,1,0,0
2272,0,1,0
2273,0,0,0
2274,1,1,0
2275,0,0,0
2276,0,1,0
2277,0,1,0
2278,1,1,1
2279,0,0,0
2280,1,1,1
2281,1,0,0
2282,0,0,0
2283,0,0,1
2284,1,1,1
2285,1,0,0
2286,0,0,1
2287,0,1,0
2288,1,1,1
2289,1,1,1
2290,1,0,0
2291,1,0,1
2292,1,1,0
2293,0,0,0
2294,1,1,0
2295,1,1,0
2296,0,1,1
2297,0,0,1
2298,0,1,1
2299,0,0,0
2300,0,0,0
2301,0,1,1
2302,1,1,1
2303,0,0,1
2304,1,1,0
2305,1,0,1
2306,0,1,1
2307,0,1,0
2308,0,1,0
2309,0,0,1
2310,0,1,0
2311,1,0,0
2312,1,1,0
2313,0,0,1
2314,1,1,0
2315,0,0,0
2316,1,1,0
2317,0,0,1
2318,0,0,1
2319,0,0,1
2320,1,1,0
2321,0,1,1
2322,1,1,0
2323,1,1,0
2324,0,1,0
2325,1,0,1
2326,1,1,1
2327,0,0,1
2328,0,1,0
2329,0,0,1
2330,0,1,1
2331,0,1,0
2332,1,1,1
2333,1,1,1
2334,0,0,0
2335,0,1,1
2336,0,0,0
2337,1,0,0
2338,0,1,1
2339,0,0,0
2340,1,0,1
2341,1,0,1
2342,1,0,0
2343,1,1,0
2344,1,1,1
2345,1,0,0
2346,0,0,1
2347,1,1,1
2348,1,1,0
2349,1,1,0
2350,1,0,1
2351,0,1,0
2352,0,0,1
2353,1,0,1
2354,1,0,0
2355,1,1,1
2356,1,0,1
2357,1,1,1
2358,0,0,0
2359,0,1,0
2360,0,0,1
2361,1,0,0
2362,1,0,1
2363,1,1,1
2364,1,0,0
2365,0,1,1
2366,0,0,1
2367,0,1,1
2368,0,1,0
2369,1,0,0
2370,1,1,1
2371,0,0,0
2372,1,1,0
2373,1,1,0
2374,1,0,0
2375,0,1,1
2376,0,1,1
2377,1,1,0
2378,1,0,0
2379,1,1,1
2380,0,1,0
2381,1,0,0
2382,0,1,1
2383,1,0,0
2384,0,1,1
2385,0,0,0
2386,1,0,1
2387,1,0,1
2388,0,1,1
2389,1,0,1
2390,1,1,0
2391,0,0,1
2392,1,1,0
2393,0,0,1
2394,1,0,1
2395,0,0,0
2396,0,0,0
2397,0,1,0
2398,0,0,1
2399,0,0,0
2400,1,1,1
2401,1,0,1
2402,1,1,1
2403,0,0,1
2404,0,0,0
2405,0,1,0
2406,1,1,1
2407,0,0,0
2408,0,0,0
2409,0,0,0
2410,0,1,0
2411,0,1,0
2412,0,1,1
2413,1,1,1
2414,0,0,0
2415,1,0,1
2416,1,1,1
2417,1,0,1
2418,0,0,1
2419,1,1,0
2420,1,1,0
2421,1,1,1
2422,0,1,0
2423,0,1,1
2424,1,0,0
2425,1,1,1
2426,1,0,0
2427,1,1,1
